image_path,marathi_text,modi_text,sentence_id
data/synthetic/images/line_0036_v003.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v004.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v005.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v006.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v007.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v008.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v009.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v010.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v011.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v012.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v013.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v014.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v015.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v016.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v017.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v018.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v019.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v020.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v021.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v022.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v023.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v024.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v025.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v026.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v027.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v028.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v029.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v030.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v031.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v032.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v033.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v034.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v035.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v036.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v037.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v038.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0036_v039.png,बाजारात भाजी घ्यायला गेलो होतो.,𑘤𑘰𑘕𑘰𑘨𑘰𑘝 𑘥𑘰𑘕𑘲 𑘑𑘿𑘧𑘰𑘧𑘩𑘰 𑘐𑘹𑘩𑘻 𑘮𑘻𑘝𑘻.,36
data/synthetic/images/line_0042_v000.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v001.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v002.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v003.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v004.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v005.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v006.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v007.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v008.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v009.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v010.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v011.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v012.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v013.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v014.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v015.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v016.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v017.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v018.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v019.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v020.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v021.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v022.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v023.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v024.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v025.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v026.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v027.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v028.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v029.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v030.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v031.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v032.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v033.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v034.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v035.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v036.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v037.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v038.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0042_v039.png,पावसाळ्यात नद्यांना पूर येतो.,𑘢𑘰𑘪𑘭𑘰𑘯𑘿𑘧𑘰𑘝 𑘡𑘟𑘿𑘧𑘰𑘽𑘡𑘰 𑘢𑘴𑘨 𑘧𑘹𑘝𑘻.,42
data/synthetic/images/line_0060_v000.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v001.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v002.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v003.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v004.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v005.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v006.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v007.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v008.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v009.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v010.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v011.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
